Prices,,dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7.12226188,,1,7645900235,7/10/2014,6,2.5,2640,3680,2,0,0,5,8,1760,880,1922,0,98126,47.5771,-122.38,1960,3680
3.27752197,,1,2115510340,6/4/2014,3,2.5,1720,8755,1,0,0,3,8,1000,720,1983,0,98023,47.3186,-122.391,1720,8690
3.22071884,,1,3546000630,8/26/2014,3,2.5,2110,8304,1,0,0,4,7,2110,0,1985,0,98030,47.3558,-122.173,1680,7508
0.95211937,,1,7893207925,10/22/2014,3,1.5,1290,7100,1,0,0,3,6,1290,0,1954,0,98198,47.4227,-122.332,1300,7183
3.52249859,,1,2171400197,9/18/2014,5,3,2520,5500,1,0,0,3,8,1550,970,2004,0,98178,47.4938,-122.255,1700,8000
4.06376787,,1,8951900065,9/29/2014,3,1,1070,9497,1,0,0,3,7,1070,0,1955,0,98028,47.7425,-122.23,1710,9561
3.14898474,,1,7007700030,1/5/2015,3,1,1050,6000,1,0,0,3,7,1050,0,1952,0,98116,47.5709,-122.401,1720,6000
6.97963821,,1,1656600280,10/2/2014,4,2.5,3110,24466,2,0,0,3,9,3110,0,1997,0,98059,47.4898,-122.127,3080,22185
2.08957661,,1,5125400385,8/5/2014,4,1.75,1530,18400,1.5,0,0,4,6,1530,0,1938,0,98002,47.329,-122.219,1620,13535
4.37415185,,1,3558900590,11/25/2014,6,1.75,2230,10080,1,0,0,3,7,1390,840,1969,0,98034,47.7089,-122.201,2110,8475
2.9152103,,1,1123049232,6/6/2014,5,2.5,2690,5557,2,0,0,3,7,2690,0,2012,0,98178,47.4914,-122.253,2090,10500
1.51559789,,1,1269200150,1/13/2015,3,1.5,1150,27319,1,0,0,4,6,1150,0,1976,0,98070,47.3933,-122.454,1700,30691
3.79301151,,1,9558021000,1/20/2015,4,2.5,2070,3808,2,0,0,3,8,2070,0,2003,0,98058,47.4498,-122.12,1900,2992
5.01735209,,1,3332500085,10/27/2014,3,2.5,2540,5237,2,0,0,3,8,2540,0,2011,0,98118,47.5492,-122.276,1800,4097
3.54145513,,1,4310702775,2/3/2015,2,1.5,800,1196,2,0,0,3,8,800,0,2003,0,98103,47.6972,-122.341,1020,1087
8.99633794,,1,8964800860,2/9/2015,4,2.5,2780,11904,1,0,1,5,8,1730,1050,1951,0,98004,47.6209,-122.216,3590,13860
8.8708834,,1,5700002510,6/11/2014,5,2.5,2340,6000,2,0,0,4,10,2340,0,1922,0,98144,47.5764,-122.287,2350,6000
1.98810379,,1,7129302095,2/13/2015,3,1,1122,6554,1.5,0,0,3,5,1122,0,1900,0,98118,47.5135,-122.257,1610,5650
6.59345737,,1,5316100820,1/22/2015,3,3,2350,1620,2,0,0,3,9,1560,790,2001,0,98112,47.6308,-122.279,2000,4380
11.91903426,,1,2485000076,1/22/2015,4,3.25,3680,8580,1,0,3,5,10,1840,1840,1959,0,98136,47.5266,-122.387,2700,9100
4.25193212,,1,2787700060,1/15/2015,3,2.5,1810,7210,1,0,0,5,7,1210,600,1968,0,98059,47.5067,-122.163,1770,7210
4.05864273,,1,2595650100,6/30/2014,4,2.75,2140,10316,2,0,0,3,8,2140,0,1993,0,98001,47.3537,-122.274,1920,11337
4.67893166,,1,765000060,8/27/2014,4,2,1570,11200,1,0,0,3,7,1120,450,1959,0,98011,47.7573,-122.217,1570,11200
5.29955768,,1,492000532,2/22/2015,4,2.75,2420,8700,1.5,0,0,4,7,2420,0,1914,0,98002,47.3109,-122.229,1070,4804
1.07767725,,1,4059400190,10/17/2014,2,1,800,6050,1,0,0,4,6,800,0,1944,0,98178,47.5001,-122.242,880,6050
6.86257335,,1,439200035,11/17/2014,4,2.75,2560,6900,1,0,0,3,8,1480,1080,1959,0,98115,47.686,-122.297,2600,7200
3.19428969,,1,7972602510,10/6/2014,2,1.5,1140,7620,1,0,0,4,6,1140,0,1925,0,98106,47.5277,-122.351,1300,7620
4.71239837,,1,4346300010,6/18/2014,3,2.5,1560,9361,1.5,0,0,4,7,1360,200,1936,0,98108,47.5591,-122.295,1670,6244
4.82035415,,1,446000010,11/19/2014,4,1.5,1800,6750,1.5,0,0,4,7,1800,0,1950,0,98115,47.6868,-122.285,1420,5900
5.75490507,,1,1226039054,3/16/2015,3,1.5,1500,10200,1,0,0,3,8,1300,200,1955,0,98177,47.7598,-122.359,1950,9500
2.95184149,,1,2660500365,1/6/2015,3,1,1230,9600,1,0,0,3,7,1230,0,1952,0,98118,47.5553,-122.288,1510,6600
1.83061303,,1,3123800125,11/21/2014,2,1,900,8556,1,0,0,3,6,760,140,1941,0,98136,47.5148,-122.386,1500,8556
2.46245925,,1,2991000160,12/12/2014,4,0.5,2300,5570,2,0,0,3,8,2300,0,1996,0,98092,47.3285,-122.168,1820,6371
1.9205882,,1,1623089025,4/3/2015,5,3,2240,94960,1,0,0,3,6,2240,0,1985,0,98045,47.481,-121.788,1780,43400
5.06282369,,1,9455200570,12/17/2014,6,2.5,2560,8320,1,0,0,3,7,1370,1190,1961,0,98125,47.7021,-122.287,2360,7800
5.80277802,,1,5151800015,11/12/2014,4,2.5,2770,19116,1,0,0,4,8,1600,1170,1961,0,98003,47.3386,-122.319,2730,18429
3.48852933,,1,164000174,9/8/2014,3,1,1010,6300,1,0,0,3,7,1010,0,1957,0,98133,47.7304,-122.352,1480,7480
5.74863726,,1,4019301500,8/28/2014,3,2.25,2210,11585,1,0,0,4,7,1510,700,1958,0,98155,47.7574,-122.279,1870,14092
3.23634851,,1,6821101765,6/21/2014,4,1.75,1780,2788,1,0,0,4,6,890,890,1943,0,98199,47.6511,-122.4,1760,5664
4.02721879,,1,8024200677,4/29/2015,3,1.5,1270,1483,3,0,0,3,8,1270,0,2007,0,98115,47.6987,-122.317,1270,1413
1.74006629,,1,2787460720,5/6/2015,3,2,1010,7896,1,0,0,3,7,1010,0,1984,0,98031,47.4046,-122.181,1540,7896
8.59482177,,1,3630200900,6/30/2014,4,2.5,3670,7680,2.5,0,0,3,10,3670,0,2007,0,98029,47.5401,-121.993,3130,6112
5.25697565,,1,4310702876,11/3/2014,2,2.5,1780,1311,3,0,0,3,8,1350,430,2005,0,98103,47.6962,-122.34,1390,1227
5.06233163,,1,6392002635,6/12/2014,4,1.75,1870,5200,2,0,0,4,7,1200,670,1937,0,98115,47.6843,-122.283,1790,5000
1.36168682,,1,422049178,2/12/2015,3,1,1420,9600,1,0,0,4,6,1420,0,1954,0,98188,47.4232,-122.292,1400,8415
2.19872955,,1,7129304540,12/20/2014,5,2,1430,5600,1.5,0,0,3,6,1430,0,1947,0,98118,47.5192,-122.266,1860,5980
2.68886894,,1,7853360990,1/2/2015,3,2.5,1950,4949,2,0,0,3,7,1950,0,2009,0,98065,47.5155,-121.87,2200,5740
4.64731681,,1,952001765,7/7/2014,2,2,1580,5750,1,0,0,5,6,790,790,1910,0,98116,47.5668,-122.384,1580,5750
5.61812959,,1,5634500415,7/15/2014,3,2.5,1710,12677,2,0,0,3,8,1710,0,1996,0,98028,47.75,-122.234,1610,12160
5.9254633,,1,2287000010,7/10/2014,3,2.25,1810,9845,1,0,0,4,8,1810,0,1959,1991,98040,47.5505,-122.221,1900,10083
6.92444353,,1,8562790980,3/3/2015,3,2.75,2310,1850,2,0,0,3,10,2020,290,2011,0,98027,47.5304,-122.073,2340,2155
5.78371839,,1,2617300200,5/9/2014,5,3,3480,57499,1,0,0,4,8,2340,1140,1976,0,98027,47.4574,-122.024,2020,40946
3.472515,,1,8857640410,1/19/2015,4,2.25,2200,3404,2,0,0,3,8,2200,0,2005,0,98038,47.3895,-122.034,2200,3449
2.05617955,,1,7967700570,3/2/2015,3,2.25,1350,6775,1,0,0,3,7,930,420,1981,0,98032,47.3593,-122.289,1460,7210
3.85640414,,1,7137950720,3/4/2015,4,2.5,2350,10655,2,0,0,3,8,2350,0,1992,0,98092,47.3284,-122.171,2210,7028
5.80612756,,1,2141300620,9/15/2014,3,2.75,1960,13252,1,0,0,5,8,1240,720,1975,0,98006,47.5582,-122.139,2040,9866
4.98826969,,1,3885808035,3/16/2015,6,1.5,1680,5202,1.5,0,0,2,7,1680,0,1911,0,98033,47.6798,-122.206,1890,5500
3.20245907,,1,1105000229,9/19/2014,5,3,2110,5260,2,0,0,3,7,1670,440,2002,0,98118,47.5449,-122.272,2110,5260
5.26755097,,1,507100005,3/10/2015,4,2,2120,6865,1,0,0,3,7,1060,1060,1954,0,98133,47.7775,-122.337,1460,7780
3.2666065,,1,9133600130,1/5/2015,3,1.75,1890,9535,1,0,0,3,7,1210,680,1976,0,98055,47.4872,-122.223,2040,11108
1.15485188,,1,2172000894,4/17/2015,3,1,1250,10200,1,0,0,3,6,1250,0,1965,0,98178,47.4902,-122.256,1800,8283
4.21184772,,1,2919700885,8/26/2014,4,2,1560,3840,1,0,0,4,6,960,600,1924,0,98117,47.6882,-122.365,1560,4800
4.2322629,,1,9158100075,1/7/2015,2,1,1350,8220,1,0,0,3,7,1060,290,1949,0,98177,47.7224,-122.358,1540,8280
6.01177027,,1,9557300570,3/27/2015,3,2.25,1880,6565,1,0,0,4,8,1420,460,1972,0,98008,47.6396,-122.113,2060,7280
3.7769299,,1,3814800300,8/11/2014,4,2.5,2810,11897,2,0,0,3,8,2810,0,2003,0,98092,47.3251,-122.186,1770,4240
5.01059944,,1,2159900020,11/26/2014,2,1.5,1510,2001,2,0,0,4,8,1510,0,1985,0,98007,47.6211,-122.153,1510,2055
7.97595724,,1,114100131,1/14/2015,5,3.5,2450,8193,2,0,0,3,9,2450,0,2005,0,98028,47.7721,-122.241,2310,8193
3.01229614,,1,1657530450,12/22/2014,3,2.5,1870,1436,2,0,0,3,7,1870,0,2004,0,98059,47.4899,-122.166,1720,1852
2.62020071,,1,1105000015,6/9/2014,2,1,920,6600,1,0,0,3,6,920,0,1919,2003,98118,47.5452,-122.27,1510,5944
5.81712398,,1,7971300020,3/31/2015,5,2,2960,10960,1,0,0,4,7,1500,1460,1957,0,98005,47.6162,-122.174,2160,10960
2.73072526,,1,8898700880,3/17/2015,2,2,1590,8000,1,0,0,3,7,910,680,1984,0,98055,47.459,-122.205,1590,8364
9.62177761,,1,3343301490,9/9/2014,5,3.5,4790,12957,2,0,1,3,9,3110,1680,2005,0,98006,47.5469,-122.194,2620,13538
2.44893976,,1,3298700671,7/31/2014,2,1,820,6771,1,0,0,4,6,820,0,1918,0,98106,47.52,-122.354,1000,4440
3.34127424,,1,7853360720,9/8/2014,3,2.5,2430,5867,2,0,0,3,7,2430,0,2011,0,98065,47.5162,-121.872,2620,5866
3.31939984,,1,4046700300,10/30/2014,3,2,1670,17071,1,0,0,3,7,1100,570,1988,0,98014,47.69,-121.913,1660,15593
5.94392248,,1,3764390100,7/22/2014,3,2.75,1830,3200,2,0,0,3,8,1830,0,1991,0,98034,47.7155,-122.218,2030,3331
8.17746823,,1,2346800270,1/6/2015,3,3,2920,23085,1.5,0,2,3,7,1540,1380,1908,0,98136,47.5159,-122.395,2270,18180
4.03666826,,1,1796250140,3/10/2015,3,2.5,2000,30605,2,0,0,4,8,2000,0,1989,0,98042,47.3442,-122.062,1930,35350
2.87208955,,1,6817750110,7/10/2014,4,2.5,1714,3080,2,0,0,3,8,1714,0,2009,0,98055,47.429,-122.188,1714,3250
4.9298241,,1,6824100029,10/31/2014,3,3,1530,1568,3,0,0,3,8,1530,0,2012,0,98117,47.6998,-122.367,1460,1224
6.71510629,,1,1423069077,9/15/2014,2,1.75,2870,102366,2,0,2,4,8,1770,1100,1994,0,98027,47.4847,-122,2960,108900
5.97858261,,1,2922701305,4/2/2015,2,1.75,1520,4220,1,0,0,4,7,840,680,1910,0,98117,47.6876,-122.366,1120,5700
2.54609088,,1,8700120520,1/27/2015,3,2.5,1650,6000,2,0,0,3,7,1650,0,1990,0,98030,47.36,-122.194,1750,6000
7.31090468,,1,1423089055,6/13/2014,4,2.75,4070,115434,2,0,0,3,9,4070,0,2002,0,98045,47.4843,-121.752,2970,95832
-0.17352777,,1,8651431100,1/16/2015,3,1,840,5200,1,0,0,3,6,840,0,1969,2014,98042,47.3685,-122.077,870,5200
4.87650732,,1,2595300155,2/24/2015,4,1.5,2190,8296,2,0,0,3,7,2190,0,1935,1963,98136,47.5158,-122.385,1160,8160
6.63747041,,1,4113800300,4/14/2015,4,2.5,2420,7744,2,0,0,3,9,2420,0,1994,0,98056,47.534,-122.18,2820,11129
4.42148533,,1,3840700455,5/23/2014,3,2,1650,9641,1.5,0,0,3,7,1650,0,1983,0,98034,47.7145,-122.231,1940,6701
4.28046229,,1,4022900837,6/13/2014,3,1.75,1820,9545,1,0,0,3,7,1230,590,1976,0,98155,47.7772,-122.296,1790,9530
5.28875587,,1,3123089027,7/21/2014,3,2.5,3800,104979,2,0,0,3,8,3210,590,2005,0,98045,47.4304,-121.841,2040,109771
2.411159,,1,2695600005,6/20/2014,2,1,840,4239,1,0,0,3,7,840,0,1948,0,98126,47.5319,-122.382,1120,4494
4.06807128,,1,8091670730,9/2/2014,4,2.5,2890,6322,2,0,0,3,8,2890,0,2011,0,98038,47.3494,-122.044,2380,5738
4.43434369,,1,3232200095,4/14/2015,4,1,1340,2006,1.5,0,0,3,7,1340,0,1931,0,98119,47.6357,-122.373,2040,3625
4.20460289,,1,423059360,10/17/2014,4,2.5,2040,5875,2,0,0,3,8,2040,0,2004,0,98056,47.5051,-122.17,2230,5459
3.96616719,,1,7942600310,7/17/2014,2,1,940,5120,1,0,0,3,7,940,0,1909,0,98122,47.6073,-122.308,1300,5120
5.27260078,,1,8121200970,11/18/2014,4,2.25,1970,7532,1,0,0,3,8,1390,580,1983,0,98052,47.7219,-122.109,1970,8248
2.61659637,,1,8669150700,12/8/2014,4,3,1984,4460,2,0,0,3,7,1984,0,2012,0,98002,47.3532,-122.211,2095,3402
5.61800904,,1,9485950040,6/6/2014,4,2.75,3270,50994,2,0,0,4,8,2720,550,1983,0,98042,47.347,-122.087,2780,36036
1.45559743,,1,4363700200,3/25/2015,4,1,1190,7920,1,0,0,3,6,890,300,1951,0,98126,47.5305,-122.371,1140,7920
4.93023325,,1,3756500060,3/9/2015,3,1.75,1780,9660,1,0,0,3,7,1780,0,1962,0,98034,47.7171,-122.193,1200,9660
6.41618156,,1,326049024,4/10/2015,4,2.25,2370,11310,1,0,0,3,8,1550,820,1968,0,98155,47.7684,-122.289,1890,8621
3.34798323,,1,3423059109,4/15/2015,4,2,1780,19843,1,0,0,3,7,1780,0,1963,0,98058,47.4414,-122.154,2210,13500
6.78003299,,1,8567450220,8/18/2014,4,2.5,2890,9045,2,0,0,3,8,2890,0,2001,0,98019,47.7385,-121.965,2840,10114
5.41575358,,1,9533600185,4/1/2015,3,1.75,1700,8534,1,0,0,4,7,1700,0,1953,0,98004,47.6276,-122.205,2100,10443
3.06626977,,1,3832600080,5/4/2015,3,2.25,1740,7345,1,0,0,3,7,1380,360,1973,0,98032,47.3663,-122.285,1770,8250
12.48090388,,1,8835800010,12/23/2014,4,4.5,4920,270236,2,0,3,3,10,3820,1100,2006,0,98045,47.4695,-121.775,4920,260924
5.08306754,,1,1705400244,4/2/2015,2,1,1390,5346,1,0,0,5,7,960,430,1908,0,98118,47.5567,-122.279,1450,5040
2.44025727,,1,844000375,3/3/2015,4,1.5,3160,19745,1.5,0,0,4,6,1840,1320,1968,0,98010,47.3103,-122.006,1540,8611
2.0639901,,1,3340401555,11/5/2014,4,1.5,1690,11054,1,0,0,4,5,1690,0,1930,0,98055,47.4667,-122.215,1690,9040
5.38041814,,1,2832100910,7/8/2014,4,2.75,2230,9640,1,0,0,3,8,1320,910,1998,0,98125,47.7269,-122.325,2100,9600
4.86166628,,1,3959400335,4/23/2015,3,2,1640,7333,1,0,0,4,7,1020,620,1941,0,98108,47.5636,-122.316,2130,4933
1.91638389,,1,2113700825,7/31/2014,3,1,970,4700,1,0,0,4,6,720,250,1943,0,98106,47.5285,-122.354,1560,4600
2.23915462,,1,7437100770,5/21/2014,3,2.5,2030,6326,2,0,0,3,7,2030,0,1993,0,98038,47.3491,-122.029,1810,6825
5.35613295,,1,6632300230,10/6/2014,3,2,1370,7200,1,0,0,3,7,1130,240,1926,1955,98125,47.7329,-122.308,1300,7208
4.51273163,,1,1954400500,6/25/2014,3,2.5,1790,8144,2,0,0,3,8,1790,0,1989,0,98074,47.6169,-122.045,1800,7503
3.55753174,,1,7215420160,7/1/2014,4,2.5,2280,42077,2,0,0,3,8,2280,0,1994,0,98042,47.3424,-122.077,2280,36236
5.06691701,,1,8651520420,6/6/2014,3,2,2260,9568,1,0,0,3,8,1780,480,1985,0,98074,47.6457,-122.058,2250,9744
5.45945175,,1,4443800545,3/30/2015,2,2,1430,3880,1,0,0,4,7,1430,0,1949,0,98117,47.6844,-122.392,1430,3880
5.77857281,,1,3343300065,9/2/2014,4,2.5,2280,14810,1,0,0,5,8,1500,780,1977,0,98056,47.5392,-122.186,2690,12196
10.85890934,,1,1336800065,3/24/2015,4,2.25,3260,4640,2,0,0,5,9,2360,900,1907,0,98112,47.6272,-122.312,3240,5800
11.9730493,,1,4141010110,8/8/2014,4,3.5,4330,15335,2,0,0,4,11,3230,1100,1988,0,98040,47.5315,-122.231,3840,14311
1.78622455,,1,9268850480,4/10/2015,3,1.75,1300,1237,2,0,0,3,7,1060,240,2008,0,98027,47.539,-122.026,1350,942
8.3310712,,1,1193000380,3/30/2015,4,2.25,2230,6000,1.5,0,2,3,8,1810,420,1928,0,98199,47.6464,-122.391,2840,6000
1.58385396,,1,8562780800,10/16/2014,2,1.75,1120,758,2,0,0,3,7,1120,0,2012,0,98027,47.5325,-122.072,1150,758
2.5650827,,1,6917700305,2/19/2015,2,1,1210,7667,1,0,0,3,6,900,310,1950,0,98199,47.6571,-122.396,1330,6462
6.10341366,,1,461002615,12/2/2014,5,2.5,2720,5000,1.5,0,0,4,7,1530,1190,1939,0,98117,47.6827,-122.376,1210,5000
7.22306141,,1,5700000120,7/22/2014,4,1,3390,4500,1.5,0,0,3,8,2190,1200,1924,2014,98144,47.5824,-122.293,2030,4872
4.80351143,,1,7821200307,2/17/2015,2,1,970,3300,1,0,0,4,7,970,0,1916,0,98103,47.6609,-122.343,1060,3600
3.81999373,,1,3179100480,8/6/2014,3,2.25,1264,1536,2,0,0,3,8,1264,0,2003,0,98105,47.6694,-122.279,1264,2067
3.77791128,,1,8856920260,8/18/2014,3,2,1840,8580,1,0,0,3,8,1840,0,1990,0,98058,47.4626,-122.132,2190,8580
8.75674059,,1,9510860750,1/8/2015,5,3.5,3920,5150,2,0,0,3,9,2820,1100,2004,0,98052,47.6638,-122.084,3170,5530
2.65826603,,1,5649600225,4/3/2015,3,1,960,4600,1.5,0,0,4,6,960,0,1927,0,98118,47.5553,-122.286,1380,5175
5.37432948,,1,4058800930,7/20/2014,3,1.75,2370,6360,1,0,3,3,7,1280,1090,1954,0,98178,47.5039,-122.24,1990,6360
3.86644352,,1,2239000016,9/11/2014,2,1,1070,6000,1,0,0,3,7,1070,0,1955,0,98133,47.7307,-122.332,1490,7622
8.5869996,,1,2025079033,12/10/2014,1,2,3000,204732,2.5,0,2,3,8,3000,0,1979,0,98014,47.6331,-121.945,2330,213008
11.27754343,,1,540100057,4/28/2015,4,3.75,3250,10949,2,0,0,4,9,2940,310,1930,1989,98004,47.639,-122.219,2340,15234
5.1665431,,1,8835200230,7/2/2014,4,2.5,1850,5444,2,0,0,5,7,1850,0,1981,0,98034,47.7227,-122.16,1540,5000
3.68128448,,1,3448740190,7/9/2014,4,2.5,2550,5200,2,0,0,3,7,2550,0,2009,0,98059,47.4919,-122.153,2550,4660
5.50144684,,1,5057100090,5/5/2015,5,2.75,3078,6371,2,0,0,3,9,3078,0,2014,0,98042,47.3587,-122.163,1979,19030
2.80528071,,1,2742100009,5/6/2014,3,1.75,1900,5520,1,0,0,3,7,1280,620,1982,0,98118,47.5549,-122.292,1330,5196
2.83000012,,1,9188200570,9/2/2014,5,3,1980,3868,1,0,0,3,7,1220,760,1990,0,98118,47.5173,-122.275,1970,3868
6.15903737,,1,9141100070,1/26/2015,5,2.5,1970,12375,1,0,0,3,8,1570,400,1959,0,98133,47.7412,-122.354,1970,8941
4.57177193,,1,7214820400,9/2/2014,3,2.25,1800,7371,1,0,0,3,7,1280,520,1979,0,98072,47.7584,-122.145,1960,7675
10.86894464,,1,1762600320,6/10/2014,5,4,3760,28040,2,0,0,3,10,3760,0,1983,0,98033,47.6489,-122.183,3430,35096
4.56674352,,1,9550200265,8/18/2014,3,1,1240,4080,1,0,0,3,7,1240,0,1925,0,98103,47.667,-122.333,2060,4080
4.18363032,,1,1972201963,6/16/2014,3,2.25,1420,1282,3,0,0,3,8,1420,0,2006,0,98103,47.6533,-122.346,1530,1280
5.67343458,,1,7214810510,4/8/2015,5,2.75,2760,7200,1,0,0,3,7,1430,1330,1979,0,98072,47.7563,-122.147,2460,8750
5.96634882,,1,425069139,10/27/2014,4,2.25,2090,45738,2,0,0,3,8,2090,0,1987,0,98053,47.6876,-122.049,3420,45738
3.25192957,,1,6821600145,11/10/2014,2,1,1210,8400,1,0,0,3,8,780,430,2000,0,98199,47.6503,-122.393,1860,6000
6.95445252,,1,2329720040,6/30/2014,3,2.5,2600,4506,2,0,0,3,8,2600,0,2003,0,98028,47.7353,-122.222,2600,4658
4.27263322,,1,4427100145,3/23/2015,3,1.5,1230,7200,1,0,0,3,7,1230,0,1953,0,98125,47.7281,-122.311,1400,6240
12.25810491,,1,46100350,6/30/2014,5,3.5,5000,26540,2,0,3,3,10,3410,1590,2008,0,98040,47.5665,-122.21,3360,17398
5.86642207,,1,3630200640,10/30/2014,4,2.5,2540,5760,2,0,0,3,9,2540,0,2009,0,98029,47.5405,-121.993,2580,3600
9.00786362,,1,1338800280,9/29/2014,4,1.5,2650,6900,2,0,0,4,9,2400,250,1909,0,98112,47.6275,-122.305,2420,6900
13.85664664,,1,3303850360,6/25/2014,4,3.5,4660,17398,2,0,2,3,11,4660,0,2003,0,98006,47.5422,-122.112,5080,24913
4.896422,,1,1077100020,12/31/2014,3,1.5,1520,8519,1,0,0,3,7,1520,0,1954,0,98133,47.7712,-122.339,1570,9000
6.64739539,,1,2141310020,4/16/2015,5,2.25,2830,7738,2,0,0,4,8,2830,0,1977,0,98006,47.5582,-122.136,2300,9840
3.98786198,,1,3959401645,6/4/2014,2,1.75,1650,4000,1,0,0,4,7,950,700,1947,0,98108,47.5622,-122.319,1060,4110
3.78655953,,1,9286100200,8/13/2014,3,2.5,1670,2589,2,0,0,3,8,1670,0,2000,0,98027,47.5314,-122.047,1670,2897
2.0653974,,1,6638900550,4/7/2015,1,1,630,5150,1,0,0,4,5,630,0,1954,0,98117,47.6923,-122.369,1390,5150
3.45248309,,1,7625702441,8/8/2014,3,2.5,1350,886,3,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886
3.41575353,,1,4037200665,8/13/2014,3,1.75,1150,7700,1,0,0,3,7,1150,0,1957,0,98008,47.6048,-122.121,1650,8000
5.11945443,,1,6450303950,5/5/2014,5,2,1840,9240,1,0,0,4,7,1540,300,1942,1958,98133,47.7308,-122.34,1200,5250
1.49647849,,1,2310060230,10/10/2014,4,2.25,1800,5555,2,0,0,3,7,1800,0,2003,0,98038,47.3498,-122.052,1810,5669
2.02096722,,1,3832070040,4/16/2015,4,2.5,1996,4547,2,0,0,3,7,1996,0,2009,0,98042,47.3365,-122.051,2180,5127
4.54691406,,1,1774000720,6/20/2014,3,2.25,1790,10209,1,0,0,3,7,1290,500,1967,0,98072,47.7492,-122.086,1840,9900
5.94181914,,1,5151200215,12/12/2014,4,2.5,2430,6766,2,0,0,3,8,2430,0,1999,0,98177,47.7294,-122.358,1820,6772
5.02838639,,1,7283900521,4/20/2015,3,1.75,1500,10269,1,0,0,3,7,1030,470,1958,0,98133,47.7672,-122.348,2090,10269
8.68276234,,1,4188300180,11/12/2014,3,2.5,2870,7288,2,0,0,3,9,2870,0,2012,0,98011,47.7745,-122.225,2870,5998
6.4594491,,1,9191200015,9/10/2014,3,2.75,2050,3320,1.5,0,0,4,7,1580,470,1927,0,98105,47.6719,-122.301,1760,4150
5.11025844,,1,2239800070,6/27/2014,4,2.25,2300,7700,1,0,0,3,7,1380,920,1959,0,98125,47.7137,-122.322,2010,8820
6.19006404,,1,6117502745,2/24/2015,2,1.75,1840,14874,1,0,2,3,8,1300,540,1952,0,98166,47.4382,-122.348,2920,15084
5.57335919,,1,8900000110,9/22/2014,2,2,1780,3810,1.5,0,0,3,7,980,800,1922,0,98119,47.6474,-122.362,1690,3810
3.19215828,,1,2854800095,7/8/2014,3,1.5,1520,7123,1,0,0,4,7,1520,0,1959,0,98056,47.4991,-122.176,1450,8023
4.31277824,,1,2011400401,2/26/2015,3,2.5,2730,7136,2,0,0,3,8,2730,0,2012,0,98198,47.3938,-122.321,2130,8932
4.37983197,,1,1498301672,3/30/2015,5,2,2080,4000,1,0,0,4,6,1040,1040,1909,0,98144,47.5858,-122.308,1940,6000
4.68244681,,1,3775300030,12/31/2014,3,1.75,1220,9732,1,0,0,3,7,1220,0,1965,0,98011,47.7736,-122.214,1630,10007
4.79586596,,1,2597490300,11/19/2014,3,2.5,2350,4975,2,0,0,3,8,2350,0,2012,0,98029,47.5418,-122.01,2350,3951
6.61789892,,1,4083305870,10/1/2014,2,2,1650,6840,1.5,0,0,5,7,1650,0,1916,0,98103,47.6512,-122.338,1700,4560
3.92485786,,1,5127000810,5/14/2014,3,1.75,2110,10200,2,0,0,4,7,2110,0,1966,0,98059,47.4744,-122.154,1800,10200
0.26284969,,1,766800090,5/25/2014,3,1.75,1570,8459,1,0,0,3,7,1570,0,1991,0,98022,47.2016,-122.006,1650,8844
4.34580315,,1,1223039290,9/5/2014,4,2.5,2120,13780,2,0,0,3,8,2120,0,1993,0,98146,47.4987,-122.365,1880,12000
3.73447394,,1,255450040,9/18/2014,4,2.5,2640,4725,2,0,0,3,8,2640,0,2014,0,98038,47.371,-122.017,2370,4725
4.27907158,,1,3380900125,5/27/2014,3,1,1570,9467,1,0,0,3,7,1570,0,1954,0,98177,47.7683,-122.359,1570,9100
5.79801638,,1,1430800279,3/27/2015,4,1.75,2960,11347,1,0,0,4,8,1570,1390,1946,0,98166,47.4738,-122.353,1660,8911
0.86021894,,1,6303401050,2/20/2015,3,0.75,850,8573,1,0,0,3,6,600,250,1945,0,98146,47.503,-122.356,850,8382
3.41308649,,1,6413100090,9/15/2014,2,1.75,990,5850,1,0,0,4,6,990,0,1942,0,98125,47.7132,-122.321,840,6110
3.92560325,,1,4221900030,5/1/2015,2,1,890,5000,1,0,0,3,7,890,0,1943,0,98105,47.6666,-122.279,1680,5000
2.1605294,,1,2560803085,9/25/2014,3,1.5,1510,10588,1.5,0,0,3,7,1510,0,1947,0,98198,47.3775,-122.319,1360,2873
5.66966232,,1,5492200090,10/7/2014,4,2.75,2390,9300,1,0,0,3,8,1430,960,1979,0,98004,47.6035,-122.206,1910,9348
4.86102526,,1,7852110380,7/3/2014,3,2.5,2610,6405,2,0,0,3,8,2610,0,2001,0,98065,47.5373,-121.874,2580,6285
2.0748406,,1,2215900180,7/11/2014,3,2.5,1690,7165,2,0,0,4,7,1690,0,1992,0,98038,47.3498,-122.058,1410,8590
2.36146867,,1,4167300030,2/9/2015,4,1.75,1810,7480,1,0,0,3,7,1230,580,1977,0,98023,47.3275,-122.361,1870,9594
2.10565983,,1,2172000285,3/23/2015,2,1,1150,11250,1,0,0,3,6,1150,0,1920,0,98178,47.486,-122.264,1100,11400
